Id,Sales
34756,8053
34757,4452
34758,0
34759,5058
34760,6468
34761,5396
34762,2440
34763,5131
34764,7536
34765,6226
34766,6206
34767,2641
34768,9019
34769,3489
34770,8422
34771,5655
34772,4699
34773,8245
34774,4103
34775,4450
34776,9012
34777,2745
34778,6125
34779,9725
34780,7218
34781,2682
34782,5336
34783,3777
34784,2329
34785,5057
34786,6401
34787,5060
34788,4504
34789,5710
34790,5123
34791,10948
34792,4642
34793,6157
34794,4342
34795,5927
34796,6072
34797,6216
34798,7879
34799,8797
34800,7123
34801,5703
34802,5185
34803,2704
34804,5579
34805,8746
34806,7134
34807,5437
34808,13932
34809,3525
34810,5121
34811,4359
34812,8457
34813,9272
34814,6699
34815,6854
34816,7654
34817,7697
34818,5446
34819,5301
34820,2398
34821,4940
34822,3690
34823,3332
34824,7482
34825,18355
34826,5143
34827,3207
34828,4681
34829,3958
34830,5694
34831,1874
34832,6366
34833,6307
34834,3541
34835,10997
34836,10573
34837,4379
34838,5512
34839,3542
34840,3997
34841,4261
34842,8767
34843,3869
34844,4042
34845,5014
34846,5212
34847,5586
34848,6765
34849,2822
34850,7808
34851,6384
34852,4995
34853,4166
34854,4106
34855,4574
34856,4153
34857,9665
34858,5187
34859,3700
34860,6585
34861,5057
34862,5923
34863,5260
34864,5871
34865,9589
34866,6988
34867,5951
34868,3797
34869,4657
34870,8142
34871,4136
34872,4292
34873,5160
34874,12304
34875,7493
34876,4259
34877,5235
34878,4724
34879,6683
34880,5462
34881,9409
34882,6539
34883,4972
34884,4147
34885,1834
34886,4166
34887,20358
34888,2242
34889,5101
34890,6110
34891,7659
34892,5510
34893,7877
34894,5602
34895,6154
34896,2821
34897,7677
34898,3938
34899,6583
34900,8059
34901,3993
34902,8018
34903,6099
34904,3006
34905,6530
34906,6358
34907,2696
34908,8482
34909,6164
34910,4436
34911,9031
34912,7558
34913,7377
34914,4330
34915,3922
34916,5302
34917,3299
34918,5970
34919,2568
34920,6156
34921,2986
34922,5099
34923,4916
34924,4528
34925,5460
34926,8223
34927,5231
34928,8185
34929,5652
34930,6369
34931,8890
34932,7041
34933,4263
34934,5107
34935,5237
34936,5076
34937,12291
34938,6257
34939,7487
34940,8771
34941,6435
34942,2357
34943,0
34944,8208
34945,6656
34946,7917
34947,6945
34948,8386
34949,5311
34950,4322
34951,0
34952,5787
34953,7945
34954,2968
34955,7823
34956,6898
34957,4955
34958,7482
34959,4578
34960,7676
34961,2687
34962,4895
34963,4872
34964,3559
34965,6910
34966,6422
34967,7855
34968,6228
34969,4026
34970,5601
34971,6689
34972,8370
34973,3036
34974,2885
34975,9496
34976,5415
34977,4035
34978,7401
34979,7023
34980,6675
34981,4500
34982,2197
34983,5887
34984,6058
34985,5264
34986,9337
34987,7044
34988,3674
34989,6196
34990,2832
34991,1292
34992,5336
34993,9503
34994,5816
34995,4444
34996,3234
34997,5363
34998,10028
34999,6073
35000,8789
35001,5273
35002,4209
35003,3577
35004,6619
35005,3650
35006,2526
35007,4378
35008,3799
35009,7525
35010,4959
35011,5034
35012,5395
35013,7626
35014,4666
35015,3573
35016,9606
35017,7644
35018,6757
35019,2257
35020,5539
35021,5069
35022,4059
35023,8669
35024,9223
35025,6491
35026,6357
35027,6297
35028,7701
35029,11419
35030,3108
35031,3987
35032,4994
35033,6424
35034,5793
35035,8891
35036,6825
35037,6553
35038,2815
35039,6781
35040,6177
35041,3427
35042,5974
35043,3235
35044,6648
35045,5443
35046,5333
35047,6369
35048,3901
35049,4288
35050,6832
35051,5049
35052,8417
35053,5639
35054,7760
35055,5370
35056,3526
35057,8337
35058,2679
35059,10629
35060,5351
35061,4810
35062,7216
35063,4609
35064,4020
35065,5622
35066,2792
35067,2974
35068,5530
35069,6380
35070,10178
35071,5152
35072,5431
35073,4954
35074,5774
35075,3182
35076,10383
35077,6945
35078,13370
35079,5688
35080,4700
35081,7439
35082,7300
35083,3409
35084,8392
35085,6846
35086,4478
35087,5982
35088,4261
35089,2932
35090,5479
35091,3672
35092,3299
35093,8707
35094,5926
35095,21951
35096,6396
35097,4543
35098,7590
35099,10771
35100,5714
35101,6894
35102,6036
35103,8299
35104,8226
35105,6790
35106,5803
35107,7668
35108,8639
35109,6868
35110,7855
35111,6769
35112,5938
35113,5961
35114,10367
35115,11117
35116,10073
35117,7390
35118,4644
35119,6791
35120,4923
35121,8449
35122,10999
35123,10441
35124,6168
35125,5415
35126,4942
35127,6502
35128,10393
35129,7333
35130,5738
35131,6804
35132,7699
35133,4304
35134,8557
35135,4579
35136,8988
35137,9398
35138,6125
35139,7282
35140,7300
35141,5422
35142,6668
35143,8210
35144,11608
35145,7219
35146,8619
35147,8012
35148,9847
35149,7149
35150,10030
35151,5323
35152,4808
35153,6031
35154,7044
35155,11024
35156,7788
35157,6277
35158,7932
35159,7448
35160,10111
35161,3996
35162,12802
35163,5128
35164,6346
35165,8679
35166,6807
35167,6472
35168,7179
35169,7814
35170,5748
35171,6777
35172,8860
35173,8236
35174,7832
35175,5090
35176,7579
35177,13269
35178,7346
35179,5367
35180,7714
35181,6507
35182,8812
35183,8962
35184,4131
35185,8984
35186,6013
35187,7607
35188,9223
35189,5642
35190,6604
35191,6565
35192,7686
35193,11619
35194,5079
35195,5030
35196,7297
35197,6436
35198,6499
35199,10324
35200,7797
35201,7555
35202,6574
35203,4711
35204,6736
35205,9675
35206,8901
35207,8558
35208,8650
35209,7227
35210,9346
35211,5970
35212,7915
35213,8764
35214,8372
35215,10031
35216,8644
35217,9425
35218,6368
35219,7553
35220,8573
35221,7392
35222,4709
35223,5950
35224,8983
35225,7253
35226,5527
35227,8382
35228,6844
35229,7369
35230,6412
35231,5456
35232,7405
35233,7745
35234,8303
35235,5553
35236,6203
35237,6788
35238,4449
35239,7667
35240,5129
35241,9519
35242,7905
35243,7207
35244,11445
35245,5493
35246,5786
35247,11031
35248,8577
35249,8380
35250,8490
35251,6227
35252,6052
35253,6179
35254,7277
35255,11284
35256,7411
35257,3686
35258,5290
35259,8987
35260,10029
35261,8204
35262,7682
35263,5200
35264,5758
35265,3189
35266,5258
35267,6629
35268,7596
35269,7305
35270,6422
35271,8408
35272,9607
35273,8183
35274,6247
35275,9183
35276,11216
35277,6529
35278,8482
35279,5508
35280,6969
35281,4696
35282,8270
35283,5614
35284,8681
35285,8406
35286,9221
35287,8732
35288,6159
35289,8907
35290,17512
35291,11061
35292,6007
35293,3353
35294,6485
35295,9736
35296,7285
35297,12262
35298,21737
35299,4077
35300,5346
35301,9564
35302,5649
35303,9223
35304,7113
35305,7594
35306,4500
35307,8616
35308,8782
35309,7742
35310,10793
35311,7474
35312,6587
35313,7534
35314,6219
35315,5388
35316,8976
35317,7383
35318,6578
35319,7365
35320,5961
35321,6108
35322,7269
35323,7952
35324,11222
35325,8831
35326,7930
35327,6279
35328,4032
35329,8414
35330,7600
35331,5186
35332,5061
35333,9712
35334,7178
35335,10423
35336,6744
35337,6029
35338,5424
35339,5220
35340,10712
35341,6747
35342,9275
35343,15154
35344,7862
35345,6089
35346,5562
35347,4921
35348,8290
35349,4608
35350,6214
35351,10900
35352,5829
35353,13172
35354,13438
35355,5229
35356,7955
35357,5674
35358,7008
35359,5900
35360,13210
35361,8074
35362,9331
35363,5536
35364,7276
35365,5972
35366,10620
35367,7740
35368,6389
35369,7554
35370,6038
35371,9004
35372,9820
35373,6750
35374,10342
35375,7097
35376,9057
35377,5586
35378,6855
35379,6001
35380,12010
35381,7675
35382,8534
35383,6889
35384,9195
35385,5212
35386,9238
35387,6086
35388,4520
35389,14725
35390,17736
35391,9213
35392,8513
35393,10297
35394,10408
35395,11043
35396,7363
35397,7086
35398,6566
35399,9168
35400,4331
35401,5851
35402,6655
35403,6924
35404,7834
35405,5432
35406,4812
35407,6420
35408,4574
35409,5945
35410,5872
35411,7109
35412,9862
35413,9854
35414,8399
35415,6443
35416,6739
35417,11511
35418,7953
35419,6421
35420,5335
35421,11204
35422,4914
35423,7320
35424,3387
35425,4934
35426,9025
35427,7951
35428,7401
35429,10733
35430,10098
35431,12011
35432,6345
35433,12250
35434,3139
35435,6239
35436,7144
35437,5453
35438,9125
35439,5491
35440,5330
35441,8946
35442,11262
35443,9905
35444,5831
35445,6263
35446,11165
35447,8901
35448,5988
35449,6179
35450,7688
35451,10108
35452,5603
35453,5923
35454,8340
35455,8696
35456,13000
35457,7407
35458,13421
35459,8714
35460,5794
35461,3705
35462,6127
35463,7837
35464,5181
35465,9147
35466,5906
35467,4478
35468,7975
35469,3988
35470,8859
35471,8171
35472,8996
35473,9122
35474,6517
35475,10077
35476,6872
35477,6162
35478,5614
35479,6182
35480,11180
35481,6948
35482,5651
35483,8035
35484,9282
35485,7614
35486,6853
35487,9431
35488,5839
35489,6563
35490,6979
35491,10463
35492,5793
35493,6237
35494,7095
35495,6353
35496,4458
35497,6301
35498,10367
35499,9056
35500,11425
35501,12133
35502,8982
35503,7262
35504,5039
35505,10223
35506,11551
35507,9407
35508,7901
35509,9527
35510,6552
35511,3791
35512,12512
35513,6351
35514,6856
35515,7690
35516,3238
35517,11640
35518,6941
35519,4753
35520,5376
35521,6424
35522,7026
35523,8326
35524,8545
35525,4455
35526,6660
35527,4393
35528,3892
35529,8013
35530,18975
35531,5007
35532,6084
35533,7074
35534,5746
35535,5722
35536,5268
35537,4658
35538,8973
35539,7445
35540,4860
35541,10478
35542,6740
35543,5852
35544,10474
35545,8740
35546,10168
35547,5807
35548,7075
35549,4905
35550,6507
35551,14059
35552,12765
35553,7355
35554,5165
35555,5653
35556,7550
35557,4464
35558,9760
35559,5378
35560,6417
35561,8274
35562,5540
35563,6595
35564,7881
35565,9806
35566,8978
35567,4226
35568,5892
35569,8657
35570,9483
35571,9351
35572,7293
35573,5390
35574,8811
35575,6283
35576,5253
35577,8487
35578,7328
35579,6051
35580,5875
35581,7462
35582,9813
35583,5684
35584,7517
35585,8575
35586,7494
35587,11205
35588,7509
35589,5294
35590,12533
35591,5964
35592,3455
35593,8984
35594,10648
35595,11982
35596,5803
35597,7132
35598,7100
35599,7460
35600,6419
35601,8784
35602,3591
35603,6513
35604,6744
35605,5410
35606,5843
35607,7162
35608,9521
35609,5256
35610,8429
35611,9015
35612,9618
35613,6133
35614,7988
35615,6617
35616,8717
35617,9900
35618,4282
35619,8722
35620,10383
35621,7993
35622,5029
35623,3821
35624,9901
35625,7283
35626,8450
35627,7750
35628,5799
35629,9148
35630,6514
35631,7231
35632,8937
35633,6005
35634,8724
35635,11661
35636,9454
35637,4770
35638,7547
35639,5768
35640,3554
35641,8433
35642,7472
35643,9944
35644,5946
35645,8706
35646,8182
35647,10049
35648,5786
35649,7270
35650,6149
35651,8267
35652,6852
35653,8000
35654,8351
35655,10229
35656,7670
35657,6977
35658,6482
35659,5115
35660,6524
35661,11542
35662,9260
35663,8610
35664,16392
35665,6369
35666,6347
35667,6940
35668,8729
35669,12116
35670,7531
35671,7629
35672,8506
35673,8176
35674,6469
35675,6160
35676,6091
35677,6227
35678,4052
35679,5547
35680,9079
35681,17959
35682,6953
35683,5261
35684,7756
35685,4516
35686,6880
35687,4131
35688,9991
35689,7346
35690,7643
35691,14366
35692,12121
35693,6287
35694,8009
35695,3755
35696,6075
35697,5598
35698,10362
35699,4844
35700,5153
35701,6742
35702,5955
35703,8928
35704,6819
35705,3517
35706,7971
35707,8196
35708,8401
35709,5399
35710,4446
35711,7676
35712,4985
35713,10435
35714,5374
35715,5992
35716,7715
35717,6776
35718,5581
35719,8265
35720,8571
35721,10413
35722,10217
35723,6415
35724,4247
35725,6429
35726,10023
35727,5219
35728,6496
35729,6681
35730,13734
35731,8704
35732,6612
35733,7376
35734,5031
35735,9615
35736,6019
35737,12627
35738,7002
35739,5882
35740,5965
35741,4230
35742,7834
35743,24956
35744,4634
35745,5600
35746,10591
35747,7025
35748,7891
35749,8989
35750,6638
35751,6302
35752,4688
35753,10912
35754,6957
35755,7952
35756,7555
35757,5190
35758,8613
35759,6943
35760,3781
35761,9299
35762,10984
35763,4891
35764,7525
35765,7878
35766,5401
35767,9912
35768,7078
35769,9293
35770,5184
35771,5576
35772,6711
35773,4761
35774,8670
35775,4663
35776,6554
35777,4977
35778,6746
35779,5412
35780,6849
35781,7400
35782,9386
35783,7277
35784,8489
35785,7000
35786,9802
35787,10324
35788,7235
35789,5251
35790,6580
35791,7646
35792,5199
35793,14790
35794,7196
35795,8082
35796,11380
35797,6500
35798,5165
35799,13810
35800,10881
35801,5633
35802,9624
35803,9969
35804,7795
35805,5359
35806,7642
35807,6725
35808,6799
35809,7849
35810,4907
35811,8538
35812,7823
35813,7388
35814,8525
35815,6189
35816,7476
35817,5047
35818,9397
35819,7849
35820,6662
35821,6682
35822,7804
35823,10315
35824,6729
35825,5676
35826,6742
35827,7612
35828,8174
35829,4778
35830,4497
35831,8756
35832,7824
35833,6703
35834,8533
35835,8063
35836,6761
35837,5422
35838,4271
35839,7215
35840,7074
35841,7262
35842,10977
35843,8691
35844,5028
35845,9087
35846,3836
35847,3262
35848,7198
35849,13134
35850,8569
35851,7360
35852,5759
35853,7268
35854,9731
35855,5752
35856,9217
35857,6247
35858,5049
35859,5974
35860,5959
35861,6010
35862,5165
35863,5653
35864,5261
35865,8407
35866,7819
35867,6845
35868,6199
35869,8504
35870,6132
35871,5328
35872,10000
35873,8253
35874,7571
35875,4137
35876,13925
35877,6655
35878,5752
35879,10673
35880,8958
35881,7498
35882,7052
35883,7732
35884,10551
35885,15465
35886,5335
35887,4981
35888,5671
35889,7336
35890,7525
35891,8924
35892,9352
35893,6988
35894,4745
35895,7534
35896,10142
35897,5580
35898,7706
35899,4801
35900,8430
35901,8753
35902,7760
35903,9504
35904,7051
35905,4645
35906,7248
35907,8045
35908,9528
35909,8098
35910,8483
35911,6868
35912,4629
35913,9722
35914,5514
35915,10263
35916,7399
35917,5159
35918,7508
35919,6405
35920,7539
35921,7883
35922,3969
35923,4766
35924,7875
35925,9528
35926,10939
35927,5402
35928,6293
35929,7950
35930,7034
35931,5387
35932,10815
35933,9206
35934,12862
35935,5363
35936,6164
35937,10048
35938,9054
35939,5967
35940,10827
35941,7837
35942,5243
35943,6678
35944,5166
35945,5168
35946,7654
35947,5991
35948,5468
35949,9850
35950,6842
35951,22511
35952,6632
35953,4789
35954,8229
35955,11119
35956,7330
35957,7439
35958,5836
35959,9224
35960,8910
35961,6062
35962,6159
35963,8223
35964,8989
35965,7733
35966,9508
35967,6607
35968,5420
35969,6348
35970,11105
35971,12870
35972,10778
35973,7792
35974,6417
35975,7106
35976,5000
35977,9118
35978,11728
35979,10671
35980,6524
35981,5826
35982,5560
35983,6066
35984,11413
35985,7559
35986,6350
35987,6585
35988,7793
35989,4140
35990,8844
35991,4917
35992,8241
35993,8789
35994,6402
35995,7513
35996,7074
35997,5124
35998,7336
35999,8157
36000,12204
36001,7086
36002,9536
36003,9261
36004,10337
36005,7317
36006,10196
36007,5476
36008,5545
36009,7052
36010,7136
36011,10735
36012,8095
36013,6064
36014,8291
36015,7492
36016,10847
36017,4073
36018,13983
36019,5556
36020,6513
36021,9590
36022,6796
36023,6835
36024,6729
36025,8436
36026,6101
36027,5794
36028,8944
36029,9012
36030,8768
36031,4879
36032,7810
36033,12608
36034,6876
36035,5782
36036,7465
36037,6301
36038,8338
36039,8119
36040,4388
36041,9055
36042,6613
36043,7841
36044,9760
36045,4769
36046,10016
36047,6194
36048,8000
36049,11017
36050,5540
36051,5434
36052,7519
36053,6603
36054,6715
36055,9741
36056,7566
36057,8245
36058,6592
36059,5139
36060,6901
36061,9738
36062,9485
36063,9071
36064,8795
36065,6966
36066,9758
36067,6268
36068,8105
36069,9785
36070,8166
36071,10971
36072,9299
36073,8774
36074,6704
36075,7626
36076,8668
36077,7218
36078,4332
36079,6645
36080,9146
36081,7708
36082,5538
36083,9365
36084,7433
36085,6108
36086,6167
36087,5900
36088,8505
36089,7790
36090,7955
36091,5701
36092,5297
36093,7282
36094,4550
36095,6980
36096,5529
36097,9645
36098,8062
36099,8084
36100,9631
36101,6294
36102,5917
36103,11751
36104,7558
36105,9377
36106,8962
36107,6209
36108,6424
36109,5782
36110,8663
36111,12207
36112,8115
36113,3808
36114,5570
36115,9164
36116,9756
36117,7178
36118,7962
36119,5272
36120,6141
36121,3396
36122,5681
36123,6796
36124,8012
36125,7416
36126,6570
36127,8706
36128,10761
36129,8780
36130,5946
36131,10212
36132,11849
36133,6983
36134,8602
36135,6005
36136,6826
36137,4824
36138,8880
36139,5729
36140,9508
36141,7775
36142,9767
36143,9734
36144,6492
36145,8954
36146,19986
36147,11559
36148,6425
36149,3428
36150,7112
36151,11190
36152,6723
36153,11919
36154,21820
36155,3964
36156,5879
36157,12427
36158,5683
36159,10605
36160,7542
36161,8037
36162,3643
36163,7999
36164,7597
36165,8656
36166,9679
36167,7338
36168,7126
36169,7735
36170,6460
36171,4810
36172,8768
36173,6966
36174,6540
36175,7948
36176,6450
36177,6059
36178,7416
36179,7770
36180,10469
36181,8672
36182,7734
36183,6352
36184,4138
36185,7815
36186,8459
36187,5782
36188,5162
36189,10209
36190,8054
36191,10779
36192,6938
36193,6288
36194,6267
36195,5173
36196,11047
36197,5770
36198,8731
36199,17387
36200,8275
36201,9108
36202,5679
36203,5064
36204,8063
36205,4826
36206,7255
36207,11359
36208,6095
36209,16592
36210,14987
36211,5417
36212,7885
36213,6040
36214,7558
36215,6247
36216,12433
36217,8216
36218,10037
36219,5254
36220,7822
36221,5683
36222,10334
36223,7778
36224,6628
36225,7936
36226,6451
36227,9105
36228,11078
36229,6932
36230,11212
36231,7838
36232,9915
36233,5510
36234,6401
36235,6275
36236,11688
36237,7320
36238,8943
36239,7480
36240,9885
36241,5457
36242,10247
36243,7269
36244,4739
36245,16034
36246,19321
36247,8330
36248,8788
36249,10216
36250,11277
36251,11392
36252,6758
36253,7657
36254,6600
36255,9180
36256,4497
36257,6457
36258,6554
36259,6657
36260,8227
36261,5640
36262,5257
36263,6984
36264,4623
36265,5230
36266,6349
36267,7140
36268,9847
36269,9742
36270,8786
36271,6832
36272,6997
36273,12188
36274,8787
36275,6086
36276,5078
36277,11069
36278,4958
36279,7683
36280,3926
36281,5304
36282,8878
36283,7301
36284,6445
36285,9866
36286,11232
36287,12427
36288,7279
36289,11345
36290,3518
36291,5985
36292,7218
36293,5330
36294,9013
36295,6015
36296,5600
36297,9527
36298,12546
36299,12119
36300,5892
36301,6602
36302,11297
36303,8431
36304,7153
36305,5865
36306,7557
36307,11100
36308,5110
36309,6653
36310,8418
36311,8774
36312,15345
36313,7698
36314,14276
36315,8299
36316,5822
36317,4397
36318,6625
36319,7643
36320,5429
36321,9501
36322,5424
36323,5314
36324,8426
36325,3936
36326,8745
36327,7686
36328,9204
36329,9472
36330,6200
36331,9896
36332,7134
36333,5521
36334,5456
36335,6485
36336,11787
36337,7899
36338,5716
36339,8399
36340,9429
36341,7994
36342,6689
36343,9226
36344,5849
36345,6932
36346,6739
36347,10050
36348,6899
36349,6867
36350,6684
36351,6646
36352,4663
36353,6295
36354,9695
36355,9730
36356,11448
36357,12522
36358,9092
36359,6767
36360,4994
36361,11794
36362,11318
36363,8180
36364,9535
36365,9943
36366,6634
36367,4216
36368,12205
36369,6757
36370,7677
36371,7370
36372,3456
36373,13498
36374,6794
36375,5246
36376,4693
36377,6141
36378,7933
36379,9080
36380,8121
36381,4807
36382,6056
36383,4801
36384,3835
36385,8168
36386,19447
36387,6179
36388,6135
36389,7460
36390,5226
36391,6594
36392,5253
36393,5181
36394,8392
36395,7751
36396,4659
36397,10302
36398,6742
36399,5656
36400,10422
36401,9353
36402,11141
36403,6315
36404,8016
36405,5254
36406,6929
36407,15877
36408,11563
36409,7602
36410,5439
36411,5898
36412,6349
36413,5931
36414,12677
36415,5556
36416,6622
36417,8815
36418,5199
36419,6629
36420,8516
36421,9850
36422,8171
36423,4540
36424,5721
36425,8329
36426,10094
36427,9527
36428,7333
36429,5448
36430,8408
36431,6632
36432,5411
36433,8129
36434,8252
36435,6806
36436,6302
36437,7626
36438,8056
36439,5923
36440,7287
36441,8455
36442,6785
36443,10171
36444,7285
36445,5273
36446,12766
36447,7500
36448,3750
36449,9440
36450,9736
36451,13661
36452,5932
36453,6997
36454,6674
36455,8131
36456,6714
36457,9673
36458,3874
36459,7176
36460,7304
36461,6056
36462,5632
36463,7083
36464,9734
36465,5435
36466,9094
36467,8660
36468,10154
36469,5724
36470,7730
36471,7059
36472,9032
36473,9237
36474,6323
36475,7331
36476,9396
36477,8420
36478,5674
36479,4295
36480,8838
36481,7706
36482,9193
36483,8225
36484,6289
36485,9838
36486,7537
36487,7603
36488,9386
36489,6552
36490,8662
36491,11976
36492,9031
36493,4961
36494,6847
36495,5304
36496,3637
36497,9411
36498,6791
36499,9680
36500,5983
36501,8527
36502,7353
36503,11851
36504,5405
36505,6765
36506,6235
36507,8577
36508,6398
36509,8852
36510,8478
36511,11089
36512,7359
36513,8122
36514,6876
36515,4944
36516,6250
36517,10861
36518,10434
36519,9153
36520,15668
36521,6762
36522,6698
36523,7412
36524,9115
36525,11005
36526,7432
36527,8870
36528,9013
36529,8333
36530,6724
36531,6805
36532,5984
36533,5922
36534,4556
36535,6093
36536,9666
36537,17500
36538,6937
36539,5821
36540,8299
36541,4721
36542,7225
36543,4332
36544,10488
36545,7813
36546,7050
36547,15648
36548,11585
36549,7728
36550,8026
36551,3769
36552,6193
36553,5965
36554,10069
36555,5205
36556,4907
36557,6930
36558,6176
36559,8514
36560,7840
36561,3858
36562,8009
36563,9046
36564,9039
36565,5491
36566,5296
36567,8669
36568,4678
36569,10645
36570,6102
36571,6401
36572,8133
36573,6787
36574,5620
36575,7959
36576,8105
36577,9773
36578,10678
36579,6666
36580,4688
36581,6278
36582,10110
36583,5750
36584,6871
36585,6727
36586,13191
36587,9047
36588,6681
36589,7760
36590,5266
36591,10178
36592,6607
36593,15095
36594,6476
36595,6574
36596,5718
36597,4064
36598,8313
36599,20093
36600,4742
36601,5288
36602,10842
36603,7597
36604,7947
36605,8999
36606,7022
36607,6337
36608,5185
36609,10645
36610,6959
36611,7788
36612,7624
36613,5020
36614,8028
36615,6342
36616,4175
36617,9220
36618,10121
36619,4977
36620,8322
36621,7541
36622,5955
36623,9997
36624,7232
36625,9317
36626,5061
36627,5870
36628,7297
36629,4491
36630,8749
36631,5099
36632,6962
36633,5078
36634,7078
36635,6110
36636,7237
36637,7490
36638,8882
36639,6913
36640,8952
36641,7449
36642,8821
36643,9906
36644,7646
36645,3923
36646,6424
36647,8176
36648,5510
36649,13359
36650,7220
36651,9457
36652,12352
36653,7289
36654,5209
36655,12604
36656,11100
36657,6419
36658,10469
36659,11533
36660,6958
36661,5750
36662,7704
36663,6989
36664,6687
36665,7825
36666,5334
36667,7201
36668,8163
36669,7759
36670,9164
36671,6772
36672,8368
36673,5550
36674,8873
36675,7875
36676,7187
36677,7298
36678,7594
36679,10363
36680,6423
36681,5768
36682,6905
36683,8080
36684,8902
36685,5061
36686,4825
36687,9060
36688,7846
36689,6852
36690,9059
36691,7880
36692,7520
36693,5575
36694,5177
36695,7440
36696,7399
36697,7496
36698,11704
36699,9453
36700,5251
36701,11122
36702,4121
36703,3915
36704,7667
36705,12561
36706,9248
36707,8018
36708,5833
36709,7338
36710,10992
36711,6908
36712,10289
36713,7120
36714,5256
36715,5944
36716,6043
36717,6347
36718,5080
36719,6062
36720,4789
36721,8274
36722,7929
36723,6374
36724,6978
36725,8445
36726,5921
36727,5681
36728,10310
36729,8717
36730,7961
36731,4351
36732,14104
36733,7296
36734,6143
36735,10740
36736,8726
36737,8483
36738,7027
36739,8317
36740,9912
36741,15447
36742,5562
36743,5447
36744,5805
36745,8504
36746,7100
36747,9345
36748,10303
36749,7203
36750,5278
36751,7412
36752,11200
36753,5741
36754,8345
36755,4628
36756,8659
36757,8873
36758,8221
36759,10333
36760,7322
36761,4427
36762,7638
36763,7820
36764,9157
36765,8508
36766,8580
36767,7911
36768,4406
36769,10363
36770,5143
36771,10868
36772,7224
36773,5211
36774,7812
36775,6982
36776,7848
36777,8185
36778,4133
36779,4933
36780,8269
36781,9741
36782,10824
36783,5301
36784,6890
36785,8653
36786,7080
36787,6092
36788,10728
36789,9043
36790,12956
36791,5158
36792,6405
36793,9535
36794,9938
36795,6181
36796,11522
36797,7853
36798,5349
36799,6643
36800,5292
36801,5904
36802,7110
36803,5760
36804,5517
36805,10669
36806,8331
36807,22518
36808,7106
36809,5223
36810,8521
36811,10895
36812,6476
36813,6964
36814,5371
36815,10318
36816,9222
36817,6956
36818,5751
36819,7520
36820,9093
36821,7474
36822,8998
36823,6597
36824,5279
36825,6376
36826,10813
36827,11991
36828,11044
36829,8047
36830,5702
36831,6687
36832,5310
36833,8669
36834,10620
36835,10153
36836,6912
36837,5975
36838,5334
36839,6255
36840,11988
36841,7671
36842,6036
36843,6550
36844,8737
36845,4018
36846,8825
36847,4833
36848,7602
36849,9103
36850,6449
36851,7641
36852,7003
36853,5661
36854,7322
36855,8619
36856,11716
36857,7032
36858,9724
36859,9288
36860,10850
36861,7190
36862,10297
36863,5570
36864,5169
36865,7295
36866,6763
36867,10356
36868,8017
36869,6318
36870,7812
36871,7361
36872,10212
36873,4102
36874,14964
36875,5677
36876,6626
36877,9838
36878,6757
36879,7089
36880,6503
36881,8181
36882,5465
36883,6111
36884,9031
36885,8509
36886,8802
36887,4823
36888,7410
36889,11981
36890,7112
36891,5857
36892,7378
36893,6213
36894,8403
36895,7918
36896,4175
36897,9030
36898,6835
36899,8017
36900,9883
36901,4615
36902,8630
36903,6242
36904,8124
36905,10864
36906,5491
36907,5320
36908,7371
36909,6208
36910,6796
36911,9373
36912,7566
36913,8308
36914,6617
36915,4916
36916,7200
36917,9330
36918,10438
36919,8970
36920,9118
36921,6991
36922,9863
36923,6873
36924,8816
36925,9799
36926,7646
36927,10912
36928,9515
36929,8928
36930,6276
36931,7584
36932,8519
36933,7808
36934,4820
36935,6393
36936,9757
36937,7270
36938,5436
36939,9166
36940,7349
36941,6684
36942,6027
36943,6099
36944,8343
36945,8070
36946,8056
36947,5851
36948,5874
36949,7434
36950,4421
36951,6715
36952,6044
36953,9699
36954,8007
36955,7222
36956,9851
36957,7695
36958,6030
36959,11725
36960,7934
36961,8668
36962,8722
36963,5641
36964,6131
36965,6065
36966,7720
36967,13410
36968,7213
36969,3811
36970,6341
36971,9163
36972,9746
36973,8263
36974,8302
36975,5251
36976,6152
36977,3497
36978,5781
36979,6936
36980,7555
36981,7666
36982,6601
36983,8520
36984,9626
36985,8686
36986,6124
36987,10128
36988,12935
36989,6581
36990,8836
36991,5660
36992,6799
36993,4557
36994,9168
36995,5999
36996,9361
36997,7619
36998,10054
36999,9398
37000,5911
37001,9734
37002,20053
37003,12567
37004,6912
37005,3287
37006,7206
37007,11593
37008,6578
37009,11055
37010,19811
37011,3856
37012,5803
37013,10309
37014,6208
37015,11026
37016,7316
37017,8193
37018,3436
37019,8748
37020,7986
37021,8680
37022,10827
37023,7114
37024,6387
37025,7745
37026,6483
37027,5298
37028,8734
37029,7360
37030,6701
37031,7959
37032,6505
37033,6562
37034,7707
37035,8424
37036,10075
37037,8580
37038,7331
37039,6207
37040,4257
37041,9297
37042,8132
37043,5666
37044,4955
37045,10414
37046,8255
37047,11057
37048,7577
37049,5997
37050,5597
37051,4972
37052,10822
37053,6052
37054,9078
37055,16285
37056,7881
37057,7128
37058,5154
37059,5125
37060,7871
37061,4583
37062,7002
37063,10903
37064,5869
37065,17048
37066,16290
37067,5057
37068,8330
37069,5793
37070,7460
37071,6004
37072,12727
37073,7965
37074,10023
37075,5491
37076,7670
37077,5409
37078,10164
37079,7406
37080,6711
37081,7286
37082,5599
37083,8967
37084,10685
37085,6601
37086,11365
37087,7128
